sample,annotation
постный майонез,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
рубатки,"[(0, 7, 'B-TYPE')]"
свеча,"[(0, 5, 'B-TYPE')]"
гель gra,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
ванилик,"[(0, 7, 'B-TYPE')]"
чайка,"[(0, 4, 'B-TYPE')]"
уукуруза,"[(0, 8, 'B-TYPE')]"
сельдь крепкосолен,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
ананасовый,"[(0, 10, 'B-TYPE')]"
бефс,"[(0, 4, 'B-TYPE')]"
сгущенок,"[(0, 8, 'B-TYPE')]"
апельстны,"[(0, 9, 'B-TYPE')]"
рожк,"[(0, 4, 'B-TYPE')]"
круасан,"[(0, 7, 'B-TYPE')]"
шпрроты,"[(0, 7, 'B-TYPE')]"
макарноны,"[(0, 9, 'B-TYPE')]"
страз,"[(0, 6, 'B-TYPE')]"
зелё,"[(0, 4, 'B-TYPE')]"
хлуб,"[(0, 4, 'B-TYPE')]"
зелень укроп,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
конопл,"[(0, 6, 'B-TYPE')]"
слой,"[(0, 4, 'B-TYPE')]"
вермишель быстро приготовление,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE'), (17, 30, 'I-TYPE')]"
рот,"[(0, 3, 'B-TYPE')]"
нф калькулятор,"[(0, 2, 'B-TYPE'), (3, 15, 'I-TYPE')]"
моркол,"[(0, 6, 'B-TYPE')]"
сырникио,"[(0, 8, 'B-TYPE')]"
мука цельно,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
капустые,"[(0, 8, 'B-TYPE')]"
rri,"[(0, 3, 'B-BRAND')]"
гель jun,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
сок сады вишня,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
spicexpert перец,"[(0, 10, 'B-BRAND'), (11, 17, 'B-TYPE')]"
подушечка хрутка,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
маринованая,"[(0, 11, 'B-TYPE')]"
бяшбармачная,"[(0, 12, 'B-TYPE')]"
aktive,"[(0, 6, 'B-BRAND')]"
халапенье,"[(0, 9, 'B-TYPE')]"
зелень,"[(0, 6, 'B-TYPE')]"
ветчинн,"[(0, 7, 'B-TYPE')]"
жевательня,"[(0, 10, 'B-TYPE')]"
гранаи,"[(0, 6, 'B-TYPE')]"
сладояр прян,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
джениус подскажи,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
зубной щет,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
liss krouy,"[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]"
сыр ежедень,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
варен,"[(0, 6, 'B-TYPE')]"
набор инструмент,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
грудкк,"[(0, 6, 'B-TYPE')]"
mivimix,"[(0, 7, 'B-BRAND')]"
свнина,"[(0, 6, 'B-TYPE')]"
алкнка,"[(0, 6, 'B-TYPE')]"
булур,"[(0, 5, 'B-TYPE')]"
сыр карат,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
triol миск,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
телятина мороженн,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
рекс,"[(0, 4, 'B-TYPE')]"
lph,"[(0, 3, 'B-BRAND')]"
печень куриный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
брюкв,"[(0, 5, 'B-TYPE')]"
напиток fresh тропический,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 25, 'B-TYPE')]"
вишнювич,"[(0, 8, 'B-TYPE')]"
творожныц,"[(0, 9, 'B-TYPE')]"
соломка lore,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
медовуха афанас,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
твистер,"[(0, 7, 'B-TYPE')]"
гбка,"[(0, 4, 'B-TYPE')]"
зелёный чай,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
черкизово шпикач,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
крабаы,"[(0, 6, 'B-TYPE')]"
гречес4ий,"[(0, 9, 'B-TYPE')]"
sens,"[(0, 4, 'B-BRAND')]"
все для праздник,"[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE'), (8, 17, 'I-TYPE')]"
nrmoloko,"[(0, 8, 'B-BRAND')]"
мел crayol,"[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]"
ручка trilobi,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
карпаче,"[(0, 7, 'B-TYPE')]"
туалнтная,"[(0, 9, 'B-TYPE')]"
апельсиновы,"[(0, 11, 'B-TYPE')]"
губка металлический для посуда,"[(0, 5, 'B-TYPE'), (6, 19, 'I-TYPE'), (20, 23, 'I-TYPE'), (24, 30, 'I-TYPE')]"
быстров каш,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
туалктняя,"[(0, 9, 'B-TYPE')]"
тортик petr,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
добродел сало,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
коптильный,"[(0, 10, 'B-TYPE')]"
петрушкв,"[(0, 8, 'B-TYPE')]"
картофельный чипсы,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
спреды милок,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
вода газированная да,"[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE'), (18, 20, 'I-TYPE')]"
тыква fresc,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
шпагетти,"[(0, 8, 'B-TYPE')]"
урбечь,"[(0, 6, 'B-TYPE')]"
fit kit,"[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]"
хлеб тостерный,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
чай майский крупнолистовой,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 26, 'I-TYPE')]"
перча,"[(0, 5, 'B-TYPE')]"
соус унаги,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
гранулах bag,"[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]"
капучиа,"[(0, 7, 'B-TYPE')]"
копчёный грудинка,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
сокт,"[(0, 4, 'B-TYPE')]"
ониа,"[(0, 4, 'B-TYPE')]"
греча,"[(0, 5, 'B-TYPE')]"
лапша да из,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 11, 'I-TYPE')]"
мука пшен,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
солёный карамель,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
сарделька,"[(0, 9, 'B-TYPE')]"
ароматизтор,"[(0, 11, 'B-TYPE')]"
глзировка,"[(0, 9, 'B-TYPE')]"
бублик атрус,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
пельиени,"[(0, 8, 'B-TYPE')]"
яблоко кислый,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
какао гранулированный,"[(0, 5, 'B-TYPE'), (6, 21, 'I-TYPE')]"
горбушей,"[(0, 8, 'B-TYPE')]"
суп с буква,"[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 13, 'I-TYPE')]"
с корица,"[(0, 1, 'B-TYPE'), (2, 9, 'I-TYPE')]"
борщава,"[(0, 7, 'B-TYPE')]"
ара,"[(0, 3, 'B-TYPE')]"
limpopo краса,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
бездрржжевой,"[(0, 12, 'B-TYPE')]"
пылесос philip,"[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]"
жпроты,"[(0, 6, 'B-TYPE')]"
lotus диск,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
для мытьё детский посуда,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE'), (10, 17, 'I-TYPE'), (18, 24, 'I-TYPE')]"
фрутанян,"[(0, 8, 'B-TYPE')]"
пончо,"[(0, 5, 'B-TYPE')]"
курица производст,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
майон,"[(0, 5, 'B-TYPE')]"
колбаса ливерный,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
крупка кукурузн,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
селяно,"[(0, 6, 'B-TYPE')]"
прокладких,"[(0, 10, 'B-TYPE')]"
суфле yax,"[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]"
хмель сун,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
фругур,"[(0, 6, 'B-TYPE')]"
вода минёр,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
вый,"[(0, 3, 'B-TYPE')]"
маслина без комточек,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 20, 'I-TYPE')]"
красный цена кукуруза,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 21, 'I-TYPE')]"
ветчинп,"[(0, 7, 'B-TYPE')]"
памидоры,"[(0, 8, 'B-TYPE')]"
мужской набо,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
кислос,"[(0, 6, 'B-TYPE')]"
картоофнель,"[(0, 11, 'B-TYPE')]"
имбиря приправыч,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
пеиолюк,"[(0, 7, 'B-TYPE')]"
электричпеские,"[(0, 14, 'B-TYPE')]"
освежттель,"[(0, 10, 'B-TYPE')]"
иайонец,"[(0, 7, 'B-TYPE')]"
сашями,"[(0, 6, 'B-TYPE')]"
умкк торто,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
производство заливный,"[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]"
бадьян sonnentor,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
макарнны,"[(0, 8, 'B-TYPE')]"
мыло хозяйственный,"[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]"
корм кош сухой,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
когтеточки,"[(0, 10, 'B-TYPE')]"
кетчупо,"[(0, 7, 'B-TYPE')]"
хлеб с семечками,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 16, 'I-TYPE')]"
капуста брокколи,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
гречески1,"[(0, 9, 'B-TYPE')]"
моо,"[(0, 3, 'B-TYPE')]"
шоколад,"[(0, 9, 'B-TYPE')]"
ловушка,"[(0, 7, 'B-TYPE')]"
манжарины,"[(0, 9, 'B-TYPE')]"
стекломой комфо,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
сумка louman,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
голубец мясославль,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
клбаска,"[(0, 7, 'B-TYPE')]"
мороженае,"[(0, 9, 'B-TYPE')]"
кури,"[(0, 4, 'B-TYPE')]"
пахлава pet,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
атяшево снежок,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
зонт sil,"[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]"
сок красни цена,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 16, 'I-TYPE')]"
sonno диффузо,"[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]"
пазл,"[(0, 5, 'B-TYPE')]"
бьинчики,"[(0, 8, 'B-TYPE')]"
напоонитель,"[(0, 11, 'B-TYPE')]"
купаты crayol,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
корж дл торт,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE'), (9, 13, 'I-TYPE')]"
пшенов,"[(0, 6, 'B-TYPE')]"
полировка автомобиль,"[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE')]"
макар,"[(0, 5, 'B-TYPE')]"
горчича,"[(0, 7, 'B-TYPE')]"
кипель,"[(0, 6, 'B-TYPE')]"
sladko баклажа,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
крекер вв,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]"
карртофель,"[(0, 10, 'B-TYPE')]"
чай гринфилд,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
шампунь,"[(0, 7, 'B-TYPE')]"
shokc,"[(0, 5, 'B-BRAND')]"
сырок глазированый,"[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]"
orio,"[(0, 4, 'B-BRAND')]"
муйонез,"[(0, 7, 'B-TYPE')]"
ручко,"[(0, 5, 'B-TYPE')]"
капуста свежий урожай,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 21, 'I-TYPE')]"
коуасаны,"[(0, 8, 'B-TYPE')]"
сокдство для посуда,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]"
масло топлёный,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
подкладка,"[(0, 9, 'B-TYPE')]"
дрожжи dr bake,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]"
соус сацебели,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
шоколадный,"[(0, 10, 'B-TYPE')]"
горршек,"[(0, 7, 'B-TYPE')]"
блин с вишня,"[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 14, 'I-TYPE')]"
варенька,"[(0, 8, 'B-TYPE')]"
ботинок бимбо,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
виски стм,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
sheetos,"[(0, 7, 'B-BRAND')]"
желудочк,"[(0, 8, 'B-TYPE')]"
сыр плавлененый,"[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]"
кинз,"[(0, 4, 'B-TYPE')]"
в томатный соус рыьа,"[(0, 1, 'B-TYPE'), (2, 10, 'I-TYPE'), (11, 16, 'I-TYPE'), (17, 21, 'I-TYPE')]"
негири,"[(0, 6, 'B-TYPE')]"
магур,"[(0, 5, 'B-TYPE')]"
холодный чай,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
масль,"[(0, 5, 'B-TYPE')]"
чай lipt,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]"
хозяйственный,"[(0, 13, 'B-TYPE')]"
расссольник,"[(0, 11, 'B-TYPE')]"
чипсы с лосось,"[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 15, 'I-TYPE')]"
hohcland,"[(0, 8, 'B-BRAND')]"
круасанн,"[(0, 8, 'B-TYPE')]"
хлеб зерн,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
маг для борщ,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
яйцо курин,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
аанилин,"[(0, 7, 'B-TYPE')]"
huggis,"[(0, 6, 'B-BRAND')]"
ипсы,"[(0, 4, 'B-TYPE')]"
порошок для ручнрй,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 18, 'I-TYPE')]"
батарейкиу,"[(0, 10, 'B-TYPE')]"
сырок творожн,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
колбаса копченная,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
помижорыг,"[(0, 9, 'B-TYPE')]"
дапша для ужона,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
чай nadi,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]"
бумага подарочн,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
угол поле,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
коые в зернах,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 13, 'I-TYPE')]"
кофе на пай,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 12, 'I-TYPE')]"
морша,"[(0, 5, 'B-TYPE')]"
ягодный лукошко,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
вд питьея,"[(0, 2, 'B-TYPE'), (3, 9, 'I-TYPE')]"
фетнес,"[(0, 6, 'B-TYPE')]"
жасмин,"[(0, 8, 'B-TYPE')]"
мускатный орех,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
кабачковач,"[(0, 10, 'B-TYPE')]"
белый рис,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
пицца,"[(0, 5, 'B-TYPE')]"
пюре сухой,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
огородник уксу,"[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]"
ччлки,"[(0, 5, 'B-TYPE')]"
хоеб тостовый,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
булочка доя бургер,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 19, 'I-TYPE')]"
сахаор,"[(0, 6, 'B-TYPE')]"
спичуи,"[(0, 6, 'B-TYPE')]"
яблоко вишня,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
полукопченные колбаск,"[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]"
кремобоны,"[(0, 9, 'B-TYPE')]"
сковорода сотейник,"[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]"
морожее,"[(0, 7, 'B-TYPE')]"
конфета шоколадный,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
баклажан slad,"[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]"
кукцрузнве палочк э,"[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE'), (18, 19, 'I-TYPE')]"
голубец элик,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
кавртошка,"[(0, 9, 'B-TYPE')]"
близна,"[(0, 6, 'B-TYPE')]"
штучка,"[(0, 6, 'B-TYPE')]"
конопля,"[(0, 7, 'B-TYPE')]"
сметага,"[(0, 7, 'B-TYPE')]"
молнко,"[(0, 6, 'B-TYPE')]"
сейчас lusin,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
лда,"[(0, 3, 'B-TYPE')]"
gheetos,"[(0, 7, 'B-BRAND')]"
сухарик с сёмга,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]"
lavaz,"[(0, 5, 'B-BRAND')]"
mamb,"[(0, 4, 'B-BRAND')]"
скумбрия,"[(0, 8, 'B-TYPE')]"
томатную,"[(0, 8, 'B-TYPE')]"
хаусманн быстро,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
гриб свежий,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
ваниль парф,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
капуста цвет,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
пиво navigator,"[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]"
аккумулятор,"[(0, 12, 'B-TYPE')]"
сок0,"[(0, 4, 'B-TYPE')]"
белый виноградный,"[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]"
средство защита,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
заморозить,"[(0, 9, 'B-TYPE')]"
confesso,"[(0, 8, 'B-BRAND')]"
