,sample,annotation
36206,мак фа сыр 200 уп 2,"[[0, 5, 'B-BRAND'], [6, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
34186,330 уп зав тар пшено,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 13, 'B-BRAND'], [14, 19, 'B-TYPE']]"
36339,овсянка 5,"[[0, 7, 'B-TYPE'], [8, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
17820,редбул,"[(0, 6, 'B-BRAND')]"
42812,хороший гречка 300 уп,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
32285,нес тле мука 2 г,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
58778,мак фа без глютен,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 17, 'O']]"
21680,сыр с грецкий,"[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]"
4402,варнео,"[(0, 6, 'B-TYPE')]"
74902,сибирский 300 л,"[[0, 9, 'B-BRAND'], [10, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
57845,фасоль миинтай 0 5,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
30556,ед адил апелььсины 500 л 1,"[[0, 6, 'B-BRAND'], [7, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME'], [24, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
73648,тир рамису без лактоза граната 2 шт 1,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 21, 'O'], [22, 28, 'B-TYPE'], [29, 30, 'B-VOLUME'], [31, 33, 'I-VOLUME'], [34, 35, 'B-PERCENT'], [36, 37, 'I-PERCENT']]"
43458,южный 12 мл,"[[0, 5, 'B-BRAND'], [6, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
12503,минерал,"[(0, 7, 'B-TYPE')]"
27517,фрутонняя с банан картофель 1 кг,"[[0, 9, 'B-BRAND'], [10, 11, 'O'], [12, 19, 'O'], [20, 29, 'B-TYPE'], [30, 31, 'B-VOLUME'], [32, 34, 'I-VOLUME']]"
1126,johnson s палочка,"[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]"
72905,жито сок 1 г,"[[0, 4, 'B-BRAND'], [5, 8, 'B-TYPE'], [9, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
35845,каждый деннь энергтик 600 л 30,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 27, 'I-VOLUME'], [28, 30, 'B-PERCENT'], [31, 32, 'I-PERCENT']]"
74764,адыл печение 0 33 уп,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
34429,энергяи специя 12 мл 20,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
8658,кефир обезжирить,"[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]"
29065,мак фа йог рт 3 2,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
27534,lays буулочка,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE']]"
19892,смесь овощ,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
35639,тайна перловка 1 мл 1,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE'], [15, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME'], [20, 21, 'B-PERCENT'], [22, 23, 'I-PERCENT']]"
39667,чайный v ом пряники 1 5 уп,"[[0, 6, 'B-BRAND'], [7, 10, 'I-BRAND'], [11, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
64655,ясный пол янна помидор 300 мл,"[[0, 5, 'B-BRAND'], [6, 13, 'I-BRAND'], [14, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 29, 'I-VOLUME']]"
54321,500 уп зелёный дубок,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 14, 'B-BRAND'], [15, 20, 'I-BRAND']]"
57574,чайный дмо яйцо 250 л,"[[0, 6, 'B-BRAND'], [7, 10, 'I-BRAND'], [11, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
30851,ед адил багет 12 кг,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
45518,вкусно кап усат,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE']]"
2273,vilt,"[(0, 4, 'B-BRAND')]"
50358,вкуснотеевоо для ребёнок 900 г,"[[0, 12, 'B-BRAND'], [13, 16, 'O'], [17, 22, 'O'], [23, 26, 'B-VOLUME'], [27, 28, 'I-VOLUME']]"
45287,этный икра 0 5 г,"[[0, 4, 'B-BRAND'], [5, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 15, 'I-VOLUME']]"
30789,черкизово,"[[0, 9, 'B-BRAND']]"
39382,торт 2 мл,"[[0, 4, 'B-TYPE'], [5, 6, 'B-VOLUME'], [7, 9, 'I-VOLUME']]"
10843,курлассаны,"[(0, 10, 'B-TYPE')]"
3319,белый массандра,"[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]"
30430,печение 1 5 кг,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
72812,свекта 2 л 20,"[[0, 6, 'B-TYPE'], [7, 8, 'B-VOLUME'], [9, 10, 'I-VOLUME'], [11, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
74967,энергеик 1 5 кг 1 5,"[[0, 8, 'B-TYPE'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME'], [16, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
15074,пальто у,"[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]"
33294,чайный дом перловка 1000 уп,"[[0, 6, 'B-BRAND'], [7, 10, 'I-BRAND'], [11, 19, 'B-TYPE'], [20, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
60159,ла паш,"[[0, 5, 'B-TYPE']]"
19421,си ганы,"[(0, 6, 'B-TYPE')]"
72028,дарья без сахар помидор 1000 шт,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 16, 'O'], [17, 25, 'B-TYPE'], [26, 30, 'B-VOLUME'], [31, 33, 'I-VOLUME']]"
6404,диффузор,"[(0, 9, 'B-TYPE')]"
65042,danone сливи,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE']]"
20082,снике,"[(0, 5, 'B-BRAND')]"
67020,этный мука 1 5 кг 20,"[[0, 4, 'B-BRAND'], [5, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
35945,ролл тон треск 200 шт,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
73550,южный 15,"[[0, 5, 'B-BRAND'], [6, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT']]"
51812,яблочный мандарины 1 кг,"[[0, 8, 'B-BRAND'], [9, 18, 'B-TYPE'], [19, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
16369,подгдзники,"[(0, 10, 'B-TYPE')]"
7383,иацонез,"[(0, 7, 'B-TYPE')]"
65167,чёрный жемчужина энергетик 300 уп,"[[0, 6, 'B-BRAND'], [7, 16, 'I-BRAND'], [17, 26, 'B-TYPE'], [27, 30, 'B-VOLUME'], [31, 33, 'I-VOLUME']]"
75347,ум ка ла o аш 750 шт,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
59701,морозко без глютен пшено,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 19, 'O'], [20, 25, 'B-TYPE']]"
52447,флорида со вкус шоколад пирожный,"[[0, 7, 'B-BRAND'], [8, 10, 'O'], [11, 17, 'O'], [18, 26, 'O'], [27, 35, 'B-TYPE']]"
76117,щедрый фсень сахар,"[[0, 5, 'B-BRAND'], [6, 11, 'I-BRAND'], [12, 17, 'B-TYPE']]"
40956,нес тле йогурт 330 г 10,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME'], [20, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
65505,минералка 12 л,"[[0, 9, 'B-TYPE'], [10, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME']]"
45448,вкуснотеево без лактоза сосиска,"[[0, 11, 'B-BRAND'], [12, 15, 'O'], [16, 23, 'O'], [24, 31, 'B-TYPE']]"
10783,куриный грудка филе,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 19, 'O')]"
10319,креме тки,"[(0, 8, 'B-TYPE')]"
10848,курос саны,"[(0, 9, 'B-TYPE')]"
73538,поончики сухарь 12 шт,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
25422,шоколад изюм,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
64784,гоч рица,"[[0, 7, 'B-TYPE']]"
68561,чипсы без глютен граната 2,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 17, 'O'], [18, 24, 'B-TYPE'], [25, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
45777,горячий штучка макароны 3 2,"[[0, 7, 'B-BRAND'], [8, 14, 'I-BRAND'], [15, 23, 'B-TYPE'], [24, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
6921,жрун ал,"[(0, 6, 'B-TYPE')]"
68245,лебедянский зефир 200 уп,"[[0, 11, 'B-BRAND'], [12, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
21201,сулугуни мил ко,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
43235,молоко 750 кг 0 5,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
40993,рфутоняня 10 шт,"[[0, 9, 'B-BRAND'], [10, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
53550,националь йогурт 400 уп 30,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME'], [24, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
57773,prostokvashino капуста 2 кг,"[[0, 14, 'B-BRAND'], [15, 22, 'B-TYPE'], [23, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
68850,nestle пиво 400 шт,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
23602,фен tefal,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
33237,рыбный 2 мл лимби коннсервы,"[[0, 6, 'I-TYPE'], [7, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 17, 'B-BRAND'], [18, 27, 'B-TYPE']]"
9844,кортофелб,"[(0, 9, 'B-TYPE')]"
7281,золотой семечка,"[(0, 7, 'B-BRAND'), (8, 15, 'I-BRAND')]"
17449,пуд инн,"[(0, 6, 'B-TYPE')]"
6334,детский печение,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
71248,пряниик 2 шт 10,"[[0, 7, 'B-TYPE'], [8, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
61819,хоорший торт 10 г,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
48684,сёмга 330 шт,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
7110,заточный ст ано,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
68505,доббрые печеньки багет 600 л,"[[0, 7, 'B-BRAND'], [8, 16, 'I-BRAND'], [17, 22, 'B-TYPE'], [23, 26, 'B-VOLUME'], [27, 28, 'I-VOLUME']]"
46841,ролл тон соль 0 5 мл,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
58636,красный октябрь соус барбекюю 200 г,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 20, 'B-TYPE'], [21, 29, 'I-TYPE'], [30, 33, 'B-VOLUME'], [34, 35, 'I-VOLUME']]"
67464,0 5 г чипсы специя,"[[0, 3, 'B-VOLUME'], [4, 5, 'I-VOLUME'], [6, 11, 'B-BRAND'], [12, 18, 'B-TYPE']]"
58988,фрутоняня крабовый палочка 750 г,"[[0, 9, 'B-BRAND'], [10, 18, 'B-TYPE'], [19, 26, 'I-TYPE'], [27, 30, 'B-VOLUME'], [31, 32, 'I-VOLUME']]"
61850,ти рамис 330 уп 20,"[[0, 7, 'B-BRAND'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
47330,фарш 12 шт,"[[0, 4, 'B-TYPE'], [5, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME']]"
33515,натуральный,"[[0, 11, 'O']]"
