,sample,annotation
5396,бедро куриный 5 банк,"[[0, 5, ""B-TYPE""], [6, 13, ""I-TYPE""], [14, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""]]"
29972,слобдоа голень куриный 400 упаковка,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 22, ""I-TYPE""], [23, 26, ""B-VOLUME""], [27, 35, ""I-VOLUME""]]"
34960,тульчинкц низкий цена майонез 80,"[[0, 9, ""B-BRAND""], [10, 16, ""O""], [17, 21, ""O""], [22, 29, ""B-TYPE""], [30, 32, ""B-PERCENT""], [33, 34, ""I-PERCENT""]]"
27927,тульчин ка заморозить овсянка 15 шт,"[[0, 9, ""B-BRAND""], [10, 22, ""O""], [23, 30, ""B-TYPE""], [31, 33, ""B-VOLUME""], [34, 36, ""I-VOLUME""]]"
36232,торгвая группа союз 500 бутылка 7,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 19, ""I-BRAND""], [20, 23, ""B-VOLUME""], [24, 31, ""I-VOLUME""], [32, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
36482,мира торг капуста 2 5 упаковка,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 29, ""I-VOLUME""]]"
15956,щедрый осень без лактоза йогуурт 30 банк,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 16, ""O""], [17, 24, ""O""], [25, 32, ""B-TYPE""], [33, 35, ""B-VOLUME""], [36, 41, ""I-VOLUME""]]"
31482,зефир 2 л,"[[0, 5, ""B-TYPE""], [6, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""]]"
4962,крекер концентрация 20,"[[0, 6, ""B-TYPE""], [7, 19, ""I-PERCENT""], [20, 22, ""B-PERCENT""], [23, 24, ""I-PERCENT""]]"
18622,ум ка крекер 15 л,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
43128,ролл тон хлеб 400 бутылка,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 24, ""I-VOLUME""]]"
32228,чп исы 2 5,"[[0, 5, ""B-TYPE""], [6, 9, ""B-PERCENT""], [10, 11, ""I-PERCENT""]]"
40754,морозко соль 600 уп,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
18593,кухмастер 200 бутылка какао 30,"[[0, 9, ""B-BRAND""], [10, 13, ""B-VOLUME""], [14, 21, ""I-VOLUME""], [22, 27, ""I-PERCENT""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
45217,сельдь 400 л,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""]]"
37704,уккусик мандарины пачка 250 г 80 percent,"[[0, 7, ""B-BRAND""], [8, 17, ""B-TYPE""], [18, 23, ""I-VOLUME""], [24, 27, ""B-VOLUME""], [28, 29, ""I-VOLUME""], [30, 32, ""B-PERCENT""], [33, 40, ""I-PERCENT""]]"
47795,миираторг зефир 600 л сахар 5,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""], [22, 28, ""I-PERCENT""], [29, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
5794,карамеель 70 процент русский каса,"[[0, 9, ""B-TYPE""], [10, 12, ""B-PERCENT""], [13, 22, ""I-PERCENT""], [23, 30, ""B-BRAND""], [31, 35, ""I-BRAND""]]"
34914,дарья баггет 150 упаковка,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 25, ""I-VOLUME""]]"
4252,lipton ряженка,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
41083,черкизово пря инки концентрация 10,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 30, ""I-PERCENT""], [31, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
44920,хрустеть персик 250 пакет,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 25, ""I-VOLUME""]]"
34034,ррба 25 кг,"[[0, 4, ""B-TYPE""], [5, 7, ""B-VOLUME""], [8, 10, ""I-VOLUME""]]"
21396,добзые печеньки майонез масса 1 кг 5 процент,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 23, ""B-TYPE""], [24, 29, ""I-VOLUME""], [30, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""], [35, 36, ""B-PERCENT""], [37, 46, ""I-PERCENT""]]"
22811,пачка 250 г соевый соус,"[[0, 5, ""I-VOLUME""], [6, 9, ""B-VOLUME""], [10, 11, ""I-VOLUME""], [12, 18, ""B-TYPE""], [19, 23, ""I-TYPE""]]"
26747,простокваши но ко q се рвы рыбный 250 л 7,"[[0, 13, ""B-BRAND""], [14, 22, ""B-TYPE""], [23, 29, ""I-TYPE""], [30, 33, ""B-VOLUME""], [34, 35, ""I-VOLUME""], [36, 37, ""B-PERCENT""], [38, 39, ""I-PERCENT""]]"
17002,моршинская крабовый палочка какао 30,"[[0, 10, ""B-BRAND""], [11, 19, ""B-TYPE""], [20, 27, ""I-TYPE""], [28, 33, ""I-PERCENT""], [34, 36, ""B-PERCENT""], [37, 38, ""I-PERCENT""]]"
22004,добрый печенььки хлеб 300 г жирность 15,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 21, ""B-TYPE""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""], [28, 36, ""I-PERCENT""], [37, 39, ""B-PERCENT""], [40, 41, ""I-PERCENT""]]"
27072,пирожный 2 л,"[[0, 8, ""B-TYPE""], [9, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""]]"
659,пончиик ес мга 4 percent,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 15, ""B-PERCENT""], [16, 23, ""I-PERCENT""]]"
31204,филимон кету чп 3 бутылка,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 16, ""B-VOLUME""], [17, 24, ""I-VOLUME""]]"
13293,пончик булочка вес 200 г,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
28167,эибирская содержание белок 20,"[[0, 9, ""B-BRAND""], [10, 20, ""I-PERCENT""], [21, 26, ""I-PERCENT""], [27, 29, ""B-PERCENT""], [30, 31, ""I-PERCENT""]]"
4672,агушё,"[[0, 5, ""B-BRAND""]]"
45085,столица булочка какао 50,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
27919,свежий персик 750 банк,"[[0, 6, ""O""], [7, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 24, ""I-VOLUME""]]"
20763,торговый группа сюз вода,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 19, ""I-BRAND""], [20, 24, ""B-TYPE""]]"
25910,горячий штучка баклажан 70 percent,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 23, ""B-TYPE""], [24, 26, ""B-PERCENT""], [27, 34, ""I-PERCENT""]]"
41467,ти рамису энергеттик в упаковка 20 шт,"[[0, 8, ""B-BRAND""], [9, 19, ""B-TYPE""], [20, 21, ""I-VOLUME""], [22, 30, ""I-VOLUME""], [31, 33, ""B-VOLUME""], [34, 36, ""I-VOLUME""]]"
39313,вкуснотеево карамель 20 упаковка 50,"[[0, 11, ""B-BRAND""], [12, 20, ""B-TYPE""], [21, 23, ""B-VOLUME""], [24, 32, ""I-VOLUME""], [33, 35, ""B-PERCENT""], [36, 37, ""I-PERCENT""]]"
12512,миоаторг творог объём 0 5 л 45,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
11466,рыбный выбор бедро куриный масса 1 кг спирт 10,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 18, ""B-TYPE""], [19, 26, ""I-TYPE""], [27, 32, ""I-VOLUME""], [33, 34, ""B-VOLUME""], [35, 37, ""I-VOLUME""], [38, 44, ""I-PERCENT""], [45, 47, ""B-PERCENT""], [48, 49, ""I-PERCENT""]]"
33914,кака t русский ка ас,"[[0, 5, ""B-TYPE""], [6, 13, ""B-BRAND""], [14, 18, ""I-BRAND""]]"
21728,сок 100 пакет,"[[0, 3, ""B-TYPE""], [4, 7, ""B-VOLUME""], [8, 13, ""I-VOLUME""]]"
30737,дарья минтаай,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""]]"
47531,мука 330 кг,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
41044,помидор 900 мл,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 15, ""I-VOLUME""]]"
44778,красный пищевик морской капуста,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 23, ""B-TYPE""], [24, 31, ""I-TYPE""]]"
11034,штольц классический мандарины,"[[0, 6, ""B-BRAND""], [7, 19, ""O""], [20, 29, ""B-TYPE""]]"
27320,mark сёмга пачка 250 г,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 16, ""I-VOLUME""], [17, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""]]"
29085,ямал банан 30 уп,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
49482,чипсы 3 г,"[[0, 5, ""B-BRAND""], [6, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""]]"
29905,махыев консеувы рыбный 1 5 шт,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""], [16, 22, ""I-TYPE""], [23, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
9846,мак фа морской капуста 3 уп какао 30,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 21, ""I-TYPE""], [22, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""], [27, 32, ""I-PERCENT""], [33, 35, ""B-PERCENT""], [36, 37, ""I-PERCENT""]]"
5843,кухмасте апельсин,"[[0, 8, ""B-BRAND""], [9, 18, ""B-TYPE""]]"
37446,lipton капуст аа 10 уп 4 percent,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""], [22, 23, ""B-PERCENT""], [24, 31, ""I-PERCENT""]]"
46969,блатимор соус барбекю 100 уп,"[[0, 8, ""B-BRAND""], [9, 13, ""B-TYPE""], [14, 21, ""I-TYPE""], [22, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
29897,рроллтон 4 percent,"[[0, 8, ""B-BRAND""], [9, 10, ""B-PERCENT""], [11, 18, ""I-PERCENT""]]"
6111,ед адил масса 2 кг,"[[0, 6, ""B-BRAND""], [7, 12, ""I-VOLUME""], [13, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""]]"
44107,натуральный курица жирность 5,"[[0, 11, ""O""], [12, 18, ""B-TYPE""], [19, 27, ""I-PERCENT""], [28, 29, ""B-PERCENT""], [30, 31, ""I-PERCENT""]]"
38582,фреш молоко 0 5 процент,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 15, ""B-PERCENT""], [16, 25, ""I-PERCENT""]]"
2210,красный цена сввекла 500 пакет,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 20, ""B-TYPE""], [21, 24, ""B-VOLUME""], [25, 30, ""I-VOLUME""]]"
34686,я груша,"[[0, 1, ""B-BRAND""], [2, 7, ""B-TYPE""]]"
49085,мах ев хрен 600 упаковка,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 23, ""I-VOLUME""]]"
18216,хороший морской капуста,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 23, ""I-TYPE""]]"
35815,хороший премиум то орт,"[[0, 7, ""B-BRAND""], [8, 15, ""O""], [16, 21, ""B-TYPE""]]"
22996,ягоа специя 100,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 15, ""B-PERCENT""], [16, 17, ""I-PERCENT""]]"
14956,рыбный выбор огурец пачка 250 г,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 19, ""B-TYPE""], [20, 25, ""I-VOLUME""], [26, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""]]"
19626,красный пищевюк сосики 500 л,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 22, ""B-TYPE""], [23, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""]]"
18178,лакомка концентрация 10,"[[0, 7, ""B-BRAND""], [8, 20, ""I-PERCENT""], [21, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
30437,я помидор 1,"[[0, 1, ""B-BRAND""], [2, 10, ""B-TYPE""], [11, 12, ""B-PERCENT""], [13, 14, ""I-PERCENT""]]"
7667,lipton яйцо в упаковка 20 шт,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 13, ""I-VOLUME""], [14, 22, ""I-VOLUME""], [23, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
12348,prostokvahino о u сянка 1 л,"[[0, 13, ""B-BRAND""], [14, 21, ""B-TYPE""], [22, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
19274,пионер объём 2 л,"[[0, 6, ""B-BRAND""], [7, 12, ""I-VOLUME""], [13, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
19850,фаррш 5 пакет,"[[0, 5, ""B-TYPE""], [6, 7, ""B-VOLUME""], [8, 13, ""I-VOLUME""]]"
34486,даря свинина 5 банк,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""]]"
20487,йяца,"[[0, 4, ""B-TYPE""]]"
38282,солнечный капуст в упаковка 10 шт,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 18, ""I-VOLUME""], [19, 27, ""I-VOLUME""], [28, 30, ""B-VOLUME""], [31, 33, ""I-VOLUME""]]"
23455,форель 250 бутылка,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 18, ""I-VOLUME""]]"
31959,добрый печенька для ребёнок овсянка 50 г,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 19, ""O""], [20, 25, ""O""], [26, 33, ""B-TYPE""], [34, 36, ""B-VOLUME""], [37, 38, ""I-VOLUME""]]"
10132,органический говяядина 0 33 шт,"[[0, 12, ""O""], [13, 22, ""B-TYPE""], [23, 27, ""B-VOLUME""], [28, 30, ""I-VOLUME""]]"
36749,соевый соус объём 0 5 л,"[[0, 6, ""B-TYPE""], [7, 11, ""I-TYPE""], [12, 17, ""I-VOLUME""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""]]"
40308,добрый банан пачка 250 г 9,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""], [26, 27, ""B-PERCENT""], [28, 29, ""I-PERCENT""]]"
1603,националь виноград 600 бутылка,"[[0, 9, ""B-BRAND""], [10, 18, ""B-TYPE""], [19, 22, ""B-VOLUME""], [23, 30, ""I-VOLUME""]]"
1498,тульччинка сыр,"[[0, 10, ""B-BRAND""], [11, 14, ""B-TYPE""]]"
7122,этный охладить курица 50 бутылка 20,"[[0, 4, ""B-BRAND""], [5, 16, ""O""], [17, 23, ""B-TYPE""], [24, 26, ""B-VOLUME""], [27, 34, ""I-VOLUME""], [35, 37, ""B-PERCENT""], [38, 39, ""I-PERCENT""]]"
13459,солнечный молока 600 упаковка спирт 15,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 28, ""I-VOLUME""], [29, 35, ""I-PERCENT""], [36, 38, ""B-PERCENT""], [39, 40, ""I-PERCENT""]]"
2982,низкий цена кетчуп,"[[0, 6, ""O""], [7, 11, ""O""], [12, 18, ""B-TYPE""]]"
19652,мак фа фарш масса 1 кг,"[[0, 5, ""B-BRAND""], [6, 10, ""B-TYPE""], [11, 16, ""I-VOLUME""], [17, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
42497,бабаевский объём 1 л концентрация 20,"[[0, 10, ""B-BRAND""], [11, 16, ""I-VOLUME""], [17, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""], [21, 33, ""I-PERCENT""], [34, 36, ""B-PERCENT""], [37, 38, ""I-PERCENT""]]"
22777,чайный дом лимон 5 кг,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 17, ""B-TYPE""], [18, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
17479,мандарин соль,"[[0, 8, ""B-BRAND""], [9, 13, ""B-TYPE""]]"
9165,красный октябрь соус барбекю 15 шт,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 20, ""B-TYPE""], [21, 28, ""I-TYPE""], [29, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
29128,фиилмон ряженка 3 кг,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
6537,для ребёнок мандарины 300 бутылка,"[[0, 3, ""O""], [4, 9, ""O""], [10, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 31, ""I-VOLUME""]]"
17609,затра свежий газировка в упаковка 10 шт 2 5,"[[0, 5, ""B-BRAND""], [6, 12, ""O""], [13, 22, ""B-TYPE""], [23, 24, ""I-VOLUME""], [25, 33, ""I-VOLUME""], [34, 36, ""B-VOLUME""], [37, 39, ""I-VOLUME""], [40, 43, ""B-PERCENT""], [44, 45, ""I-PERCENT""]]"
1122,сибирский вафли пачка 500 г,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
672,йогурт 25 пакет жирность 5,"[[0, 6, ""B-TYPE""], [7, 9, ""B-VOLUME""], [10, 15, ""I-VOLUME""], [16, 24, ""I-PERCENT""], [25, 26, ""B-PERCENT""], [27, 28, ""I-PERCENT""]]"
18508,свитлогорье персик пачка 500 г,"[[0, 11, ""B-BRAND""], [12, 19, ""B-TYPE""], [20, 25, ""I-VOLUME""], [26, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""]]"
4315,йогур x 250 пакет,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 16, ""I-VOLUME""]]"
45278,мочь чай 300 пакет папа,"[[0, 5, ""I-BRAND""], [6, 9, ""B-TYPE""], [10, 13, ""B-VOLUME""], [14, 19, ""I-VOLUME""], [20, 24, ""B-BRAND""]]"
8971,для ребёнок лепёшка,"[[0, 3, ""O""], [4, 9, ""O""], [10, 17, ""B-TYPE""]]"
43114,рыбный выбор аджика 150 пакет 70 percent,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 29, ""I-VOLUME""], [30, 32, ""B-PERCENT""], [33, 40, ""I-PERCENT""]]"
4455,печеьне 330 упаковка,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 20, ""I-VOLUME""]]"
29687,в i да 150 банк 2 5,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 14, ""I-VOLUME""], [15, 18, ""B-PERCENT""], [19, 20, ""I-PERCENT""]]"
32946,prostokvashino премиум сус брабекю,"[[0, 14, ""B-BRAND""], [15, 22, ""O""], [23, 26, ""B-TYPE""], [27, 34, ""I-TYPE""]]"
2863,флорида органический гранат 1 кг,"[[0, 7, ""B-BRAND""], [8, 20, ""O""], [21, 27, ""B-TYPE""], [28, 29, ""B-VOLUME""], [30, 32, ""I-VOLUME""]]"
44931,кквас 500 кг,"[[0, 5, ""B-TYPE""], [6, 9, ""B-VOLUME""], [10, 12, ""I-VOLUME""]]"
15936,яблочный консервы рынбые 2 5 упаковка жирность 15,"[[0, 8, ""B-BRAND""], [9, 17, ""B-TYPE""], [18, 24, ""I-TYPE""], [25, 28, ""B-VOLUME""], [29, 37, ""I-VOLUME""], [38, 46, ""I-PERCENT""], [47, 49, ""B-PERCENT""], [50, 51, ""I-PERCENT""]]"
16188,красный пищевик треск 2 банк,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 22, ""B-TYPE""], [23, 24, ""B-VOLUME""], [25, 30, ""I-VOLUME""]]"
16399,бабаевский 10 шт 40 percent,"[[0, 10, ""B-BRAND""], [11, 13, ""B-VOLUME""], [14, 16, ""I-VOLUME""], [17, 19, ""B-PERCENT""], [20, 27, ""I-PERCENT""]]"
1599,соль 400 упаковка,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 17, ""I-VOLUME""]]"
1738,деревенский молоко масса 5 кг,"[[0, 11, ""O""], [12, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
30234,багет 25 пакет какао 50,"[[0, 5, ""B-TYPE""], [6, 8, ""B-VOLUME""], [9, 14, ""I-VOLUME""], [15, 20, ""I-PERCENT""], [21, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
11708,алёнка сок,"[[0, 6, ""B-BRAND""], [7, 10, ""B-TYPE""]]"
199,ролл тон ва k ли,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""]]"
28025,эликсир без глютен граната 600 упаковка,"[[0, 7, ""B-BRAND""], [8, 11, ""O""], [12, 19, ""O""], [20, 26, ""B-TYPE""], [27, 30, ""B-VOLUME""], [31, 39, ""I-VOLUME""]]"
15102,добрый печенька кабачок пачка 250 г,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 23, ""B-TYPE""], [24, 29, ""I-VOLUME""], [30, 33, ""B-VOLUME""], [34, 35, ""I-VOLUME""]]"
9420,квас 200 мл,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
47455,ясный поляна мандарины вес 100 г,"[[0, 5, ""B-BRAND""], [6, 12, ""I-BRAND""], [13, 22, ""B-TYPE""], [23, 26, ""I-VOLUME""], [27, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""]]"
20537,рыбный выбор классический макароны,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 25, ""O""], [26, 34, ""B-TYPE""]]"
45474,деревенский ллапша 9 процент,"[[0, 11, ""O""], [12, 18, ""B-TYPE""], [19, 20, ""B-PERCENT""], [21, 30, ""I-PERCENT""]]"
821,умк заморозить майонез 20 упаковка,"[[0, 3, ""B-BRAND""], [4, 16, ""O""], [17, 24, ""B-TYPE""], [25, 27, ""B-VOLUME""], [28, 36, ""I-VOLUME""]]"
26814,дарья батон 1000 пакет 10,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""], [23, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
20503,штольц банан,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
29021,фрутоняяня без лактоза аджика 600 банк,"[[0, 10, ""B-BRAND""], [11, 14, ""O""], [15, 22, ""O""], [23, 29, ""B-TYPE""], [30, 33, ""B-VOLUME""], [34, 39, ""I-VOLUME""]]"
8658,черкизово груша 100 процент,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 19, ""B-PERCENT""], [20, 29, ""I-PERCENT""]]"
13473,горячий штучка рис 600 г,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 18, ""B-TYPE""], [19, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
