,sample,annotation
11959,майонез слав,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
8478,карп,"[(0, 4, 'B-TYPE')]"
13514,мороженный с ор,"[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 15, 'O')]"
26946,яблочный уксус,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
18397,ребро свинные,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
7337,зелень асорти,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
18289,разрыхлытель,"[(0, 12, 'B-TYPE')]"
5198,второй блюдо,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
12154,малн,"[(0, 4, 'O')]"
20347,сливи,"[(0, 5, 'B-TYPE')]"
14431,ни вея,"[(0, 5, 'B-BRAND')]"
5925,гранд,"[(0, 5, 'B-BRAND')]"
7439,зефир сладо,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
19943,се мече,"[(0, 6, 'B-TYPE')]"
17026,поен ка,"[(0, 6, 'B-TYPE')]"
18883,рцы,"[(0, 3, 'O')]"
24412,фейр,"[(0, 4, 'B-BRAND')]"
2142,tampax,"[(0, 6, 'B-BRAND')]"
8144,калачик глав хлеб,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
16235,пете линка,"[(0, 9, 'B-BRAND')]"
13442,морковь на туров,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
2325,xturbo,"[(0, 6, 'B-BRAND')]"
15212,орех botanic,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
9480,колиандрка,"[(0, 10, 'B-TYPE')]"
11782,лукойл мас,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
20949,сок персиковый,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
19632,свливки,"[(0, 7, 'B-TYPE')]"
18515,рис агро альянс,"[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 15, 'I-BRAND')]"
8482,карп тенд,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
22571,сырникр,"[(0, 7, 'B-TYPE')]"
21107,солфктки,"[(0, 8, 'B-TYPE')]"
3197,ба тони,"[(0, 6, 'B-TYPE')]"
6258,гтиошек,"[(0, 7, 'B-TYPE')]"
10061,корм па учи для собака,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]"
27159,яйы,"[(0, 3, 'B-TYPE')]"
22418,сыр рассольный,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
11497,лечо eco,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
21577,средство доя унитаз,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]"
17529,приправа для мас,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 16, 'O')]"
15809,патока крахмальный,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
6899,жачка,"[(0, 5, 'B-TYPE')]"
6095,гриб но,"[(0, 6, 'B-TYPE')]"
3820,бритва триммеры,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
7893,йикорий,"[(0, 7, 'B-TYPE')]"
2764,арахисы,"[(0, 7, 'B-TYPE')]"
16204,перчатка коллекци,"[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]"
10939,ксточки,"[(0, 7, 'B-TYPE')]"
7231,заморозить фрукт,"[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]"
14476,нож кухонн,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
24848,халваю,"[(0, 6, 'B-TYPE')]"
2647,анн анасы,"[(0, 8, 'B-TYPE')]"
5658,голландский,"[(0, 11, 'B-BRAND')]"
10515,краюшка,"[(0, 7, 'B-TYPE')]"
9688,конструктор dicki,"[(0, 13, 'B-TYPE'), (14, 19, 'B-BRAND')]"
23528,томатный,"[(0, 8, 'B-TYPE')]"
26337,шоколадв,"[(0, 8, 'B-TYPE')]"
22001,супер кон тик,"[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]"
22647,сырок первый,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
21608,средство для рол,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]"
9356,колбаса полу копченая,"[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]"
7427,зефи,"[(0, 4, 'B-TYPE')]"
10389,крабовый палка,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
14710,овощ смесь,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
4047,булочкиг,"[(0, 8, 'B-TYPE')]"
15961,пельмини,"[(0, 8, 'B-TYPE')]"
9284,кол без сп хара,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]"
22779,сэльди слабосолёный,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
10324,кофе ф,"[(0, 6, 'B-TYPE')]"
22825,табл,"[(0, 4, 'B-TYPE')]"
11960,майонез славма,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
1503,milford ча,"[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]"
16563,пирожк,"[(0, 6, 'B-TYPE')]"
19207,сало сав,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
20247,скребок нф,"[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]"
1684,optioro,"[(0, 7, 'B-BRAND')]"
5762,горохо,"[(0, 6, 'B-TYPE')]"
6576,для ванна соль,"[(0, 3, 'O'), (4, 9, 'O'), (10, 14, 'B-TYPE')]"
18411,редбу,"[(0, 5, 'B-BRAND')]"
13152,молл око,"[(0, 7, 'B-TYPE')]"
16372,печение сладкий слобода,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 23, 'I-BRAND')]"
25337,ххлебцы,"[(0, 8, 'B-TYPE')]"
21701,старорусский,"[(0, 12, 'B-TYPE')]"
22703,сырокопчёный колбаса,"[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]"
1921,royal си,"[(0, 5, 'B-BRAND'), (6, 8, 'B-TYPE')]"
22381,сыр плавлен,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
6595,для хот,"[(0, 3, 'O'), (4, 7, 'O')]"
14505,носок elled,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
13657,мохито в банк,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
16452,пиво гелио,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]"
7585,игиеничсая,"[(0, 10, 'O')]"
22364,сыр моцарела,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
5683,голубец sk,"[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]"
3616,блок для унитаз,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]"
16185,перец spicexpert,"[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]"
8332,капустка,"[(0, 8, 'B-TYPE')]"
22280,сыр адыге,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
15085,оливка без косточка,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]"
21011,соковая продукц,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
22803,сэнки,"[(0, 5, 'B-TYPE')]"
2362,zewa,"[(0, 4, 'B-BRAND')]"
3662,бмк варено копчены,"[(0, 3, 'B-BRAND'), (4, 18, 'B-TYPE')]"
13966,мягкий вафля,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
3844,брокколли,"[(0, 9, 'B-TYPE')]"
12240,манкан,"[(0, 6, 'B-TYPE')]"
5875,горьк,"[(0, 5, 'B-TYPE')]"
5460,гель br,"[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]"
21440,спаржа тенд,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
8373,карам бола,"[(0, 9, 'B-TYPE')]"
2588,алыча,"[(0, 5, 'B-TYPE')]"
21095,соломкащ,"[(0, 8, 'B-TYPE')]"
6885,ефир,"[(0, 4, 'B-TYPE')]"
2286,vio,"[(0, 3, 'B-BRAND')]"
3735,борщщ,"[(0, 5, 'B-TYPE')]"
13236,молоко 1,"[(0, 8, 'B-TYPE')]"
23155,творожнва,"[(0, 9, 'B-TYPE')]"
9006,кислый,"[(0, 6, 'B-TYPE')]"
9027,кисло рот,"[(0, 8, 'B-TYPE')]"
11680,лоз анья,"[(0, 7, 'B-TYPE')]"
15843,паштет,"[(0, 7, 'B-TYPE')]"
11902,майка atlanti,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
21269,сосисы,"[(0, 6, 'B-TYPE')]"
9644,консераы,"[(0, 8, 'B-TYPE')]"
10560,крекер зерница,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]"
25358,цветок,"[(0, 6, 'B-TYPE')]"
14452,нового них украшеий,"[(0, 9, 'O'), (10, 18, 'O')]"
19706,сгущенеа,"[(0, 8, 'B-TYPE')]"
3222,батончки,"[(0, 8, 'B-TYPE')]"
9350,колбаса окраина брауншвейгский,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 30, 'I-BRAND')]"
16470,пивной напиток,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
26552,щницель,"[(0, 7, 'B-TYPE')]"
11670,ловаш,"[(0, 5, 'B-TYPE')]"
17279,помтжоры,"[(0, 8, 'B-TYPE')]"
24064,тушка куриный,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
24968,хлеб для сендвич,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]"
11482,лепёшка,"[(0, 7, 'B-TYPE')]"
25162,хлеюцы,"[(0, 6, 'B-TYPE')]"
21266,соси ст,"[(0, 6, 'B-TYPE')]"
24808,фхруто,"[(0, 6, 'B-TYPE')]"
1109,j7,"[(0, 2, 'O')]"
10392,крабовый палочка за э,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 19, 'O'), (20, 21, 'O')]"
10732,кролик охлажденны,"[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]"
26128,шампунь ка рапу,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
23036,твороб,"[(0, 6, 'B-TYPE')]"
12333,маркет паштет,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
4966,вного,"[(0, 5, 'O')]"
14096,набор конфетный,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
9345,колбаса мясной,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
4744,вибромассажеры,"[(0, 14, 'B-TYPE')]"
10607,крем творожный,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
7834,иогурт без сахора,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]"
7936,йогурт био,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
10810,кругло зерновой,"[(0, 14, 'B-TYPE')]"
15165,ополаскиватель celesta,"[(0, 14, 'B-TYPE'), (15, 22, 'B-BRAND')]"
6826,екапуста,"[(0, 8, 'B-TYPE')]"
26095,шампиньоня,"[(0, 10, 'B-TYPE')]"
5135,воздушн,"[(0, 7, 'B-TYPE')]"
20735,смягчитель в,"[(0, 10, 'B-TYPE'), (11, 13, 'I-TYPE')]"
14118,набор электроник,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
24141,увлажнители воздух,"[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]"
11194,курт,"[(0, 4, 'B-TYPE')]"
22034,суфле творожный,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
23892,трус ин кант,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
8187,кальмапы,"[(0, 8, 'B-TYPE')]"
11057,кунжуи,"[(0, 6, 'B-TYPE')]"
9442,колбач,"[(0, 6, 'B-TYPE')]"
24019,тунец в собственный сок,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 19, 'O'), (20, 24, 'O')]"
19545,свёкла,"[(0, 6, 'B-TYPE')]"
20107,сигара ken,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
6836,есть,"[(0, 3, 'O')]"
24097,тыквенный семечки,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
8528,картофель б,"[(0, 9, 'B-TYPE'), (10, 11, 'B-BRAND')]"
19279,салфетуи,"[(0, 8, 'B-TYPE')]"
4037,булочка с вареной,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]"
21961,сумка,"[(0, 5, 'B-TYPE')]"
1366,lovmak,"[(0, 6, 'O')]"
1122,jelli,"[(0, 5, 'B-BRAND')]"
4106,бумага для запеканка,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]"
16826,плрошок,"[(0, 7, 'B-TYPE')]"
20157,сироп срочно,"[(0, 5, 'B-TYPE'), (6, 12, 'O')]"
12267,мапормелад,"[(0, 10, 'B-TYPE')]"
13307,молочный коктейль фру то,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 23, 'B-BRAND')]"
12568,масло сливочный вологодский,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 27, 'B-BRAND')]"
13238,молоко,"[(0, 7, 'B-TYPE')]"
15442,очки гал ант,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
10094,корне шоны,"[(0, 9, 'B-TYPE')]"
16089,перец spicexpe,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]"
26567,щётка зубной,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
1288,lay,"[(0, 4, 'B-BRAND')]"
15912,пельмеени,"[(0, 9, 'B-TYPE')]"
8280,кап ус,"[(0, 5, 'B-TYPE')]"
9607,кондите,"[(0, 7, 'B-TYPE')]"
13483,мороденое,"[(0, 9, 'B-TYPE')]"
21406,спаггетт,"[(0, 8, 'B-TYPE')]"
2904,б ю александров морожен,"[(0, 15, 'B-BRAND'), (16, 23, 'B-TYPE')]"
8410,карандашо,"[(0, 9, 'B-TYPE')]"
10325,кофи,"[(0, 4, 'B-TYPE')]"
25220,хлтб,"[(0, 4, 'B-TYPE')]"
196,badyart,"[(0, 7, 'B-BRAND')]"
1804,plolive,"[(0, 7, 'O')]"
9020,кисломолочный сме,"[(0, 13, 'B-TYPE'), (14, 17, 'I-TYPE')]"
11823,льненая,"[(0, 7, 'B-TYPE')]"
4140,бумажный целю лозная продукци,"[(0, 18, 'B-TYPE'), (19, 27, 'I-TYPE')]"
2813,артишок,"[(0, 7, 'B-TYPE')]"
11818,ль га,"[(0, 4, 'B-TYPE')]"
13574,морожнго,"[(0, 8, 'B-TYPE')]"
4059,булочный владхл,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
18958,рышек,"[(0, 5, 'B-TYPE')]"
1710,paclan капс,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
2949,багеь,"[(0, 5, 'B-TYPE')]"
18321,рас соль,"[(0, 7, 'B-TYPE')]"
6188,грунт,"[(0, 5, 'B-TYPE')]"
428,cherkizovo сыро копчены,"[(0, 10, 'B-BRAND'), (11, 22, 'B-TYPE')]"
19855,сельдь слабо солен,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
16196,перчатка liberhaus,"[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]"
8470,карнавальный аксессуар,"[(0, 12, 'B-TYPE'), (13, 23, 'I-TYPE')]"
2760,арахисова,"[(0, 9, 'B-TYPE')]"
20467,слойка arkhangel skkhleb,"[(0, 6, 'B-TYPE'), (7, 24, 'B-BRAND')]"
10229,ко ул,"[(0, 4, 'B-BRAND')]"
9349,колбаса нарезка с перец,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 17, 'O'), (18, 24, 'O')]"
20836,сода,"[(0, 4, 'B-TYPE')]"
1588,naturella,"[(0, 9, 'B-BRAND')]"
13625,морс слава,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
1668,oelki,"[(0, 5, 'O')]"
14545,ну мик варены,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
22362,сыр монастырский,"[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]"
3885,бтаон,"[(0, 5, 'B-TYPE')]"
15227,оре хо,"[(0, 5, 'B-TYPE')]"
14032,мясо охладить,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]"
17895,прочие тампон,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
12299,маринованная бояринъ,"[(0, 12, 'B-TYPE'), (13, 20, 'B-BRAND')]"
24583,фольга для выпе,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]"
7051,жидкость с ацетон,"[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]"
3402,белый плодово,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
26690,эмки мо,"[(0, 6, 'B-TYPE')]"
4203,бутылочка поильник,"[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]"
6224,груша papadimitriou,"[(0, 5, 'B-TYPE'), (6, 19, 'B-BRAND')]"
10132,коровка с корено,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]"
6916,жвачкп,"[(0, 6, 'B-TYPE')]"
5377,галоши защитный,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
121,artfruit бат,"[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]"
13328,молютка,"[(0, 7, 'B-TYPE')]"
6029,греческийй,"[(0, 10, 'B-TYPE')]"
9785,конфетым,"[(0, 8, 'B-TYPE')]"
8742,каша рисо,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
26026,чырок,"[(0, 5, 'B-TYPE')]"
15290,ос миноги,"[(0, 8, 'B-TYPE')]"
5114,водный спорт,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
15729,пастеризовать останкинский,"[(0, 15, 'B-TYPE'), (16, 28, 'B-BRAND')]"
22806,сю яйцо,"[(0, 6, 'B-TYPE')]"
22964,тартателки,"[(0, 10, 'B-TYPE')]"
3014,баллзамический,"[(0, 14, 'B-TYPE')]"
24593,фондю,"[(0, 5, 'B-TYPE')]"
12810,мешок 60 л,"[(0, 5, 'B-TYPE'), (6, 8, 'B-VOLUME'), (9, 10, 'I-VOLUME')]"
2501,аиви,"[(0, 4, 'B-TYPE')]"
5115,водоасли,"[(0, 8, 'B-TYPE')]"
7301,зевачка,"[(0, 7, 'B-TYPE')]"
14133,наволочка veross,"[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]"
775,familia,"[(0, 7, 'B-BRAND')]"
8813,кваш,"[(0, 4, 'B-TYPE')]"
22957,тарталеьки,"[(0, 10, 'B-TYPE')]"
14159,наггетцы самс,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
16706,плавка disne,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
22869,тал рожок,"[(0, 8, 'B-TYPE')]"
11726,лосьон чистый линия,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 19, 'I-BRAND')]"
6148,гриьбы,"[(0, 6, 'B-TYPE')]"
18336,растил ка,"[(0, 8, 'B-TYPE')]"
23917,тряпка toppe,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
26313,шоколад милка вей,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'I-BRAND')]"
6698,држжи,"[(0, 5, 'B-TYPE')]"
22247,сывортка,"[(0, 8, 'B-TYPE')]"
4785,винегрет,"[(0, 9, 'B-TYPE')]"
12068,макароны красный цена,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'I-BRAND')]"
15364,отрубям,"[(0, 7, 'B-TYPE')]"
7780,индейка ох,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]"
17970,птитим,"[(0, 6, 'B-TYPE')]"
26605,ьунец,"[(0, 5, 'B-TYPE')]"
14006,мясной консерв,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
3979,булнур,"[(0, 6, 'B-TYPE')]"
8540,картофель,"[(0, 10, 'B-TYPE')]"
1666,ocean сельд,"[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]"
22895,тан сит,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
18118,пылесос bos,"[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]"
505,colgon,"[(0, 6, 'B-BRAND')]"
13486,мо рож,"[(0, 6, 'B-TYPE')]"
17021,подушкчки,"[(0, 9, 'B-TYPE')]"
8337,ка пусто,"[(0, 7, 'B-TYPE')]"
16073,перепелиный яйцо,"[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]"
4774,вина игристый,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
6778,дэмка паштет,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
19388,сар деньки,"[(0, 9, 'B-TYPE')]"
3829,бритьё ex,"[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]"
7109,жчупс,"[(0, 5, 'B-TYPE')]"
23681,торт наполеон,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
4202,бутылочка для вода,"[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 18, 'O')]"
20455,слоено,"[(0, 6, 'B-TYPE')]"
16677,пищевой сода,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
852,fru,"[(0, 3, 'B-TYPE')]"
18483,решётка,"[(0, 7, 'B-TYPE')]"
3382,белковый продукци,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
23338,тёртый томат,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
99,arcopal салатник,"[(0, 7, 'B-BRAND'), (8, 17, 'B-TYPE')]"
5770,горошеа,"[(0, 7, 'B-TYPE')]"
13961,мю чли,"[(0, 5, 'B-TYPE')]"
25414,ципленок,"[(0, 8, 'B-TYPE')]"
4602,вел осипе,"[(0, 8, 'B-TYPE')]"
26991,яетакса,"[(0, 7, 'B-TYPE')]"
13633,морской,"[(0, 7, 'B-TYPE')]"
9098,клом доя собака,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]"
26289,шокоалд,"[(0, 7, 'B-TYPE')]"
312,bonfet,"[(0, 6, 'O')]"
3776,бренди аста,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
27215,яцйца,"[(0, 5, 'B-TYPE')]"
23074,творог зернёный савушкин,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 24, 'B-BRAND')]"
11160,курица производство,"[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]"
23940,тсметана,"[(0, 8, 'B-TYPE')]"
1453,megel,"[(0, 5, 'B-BRAND')]"
1202,kop,"[(0, 3, 'O')]"
24881,хачиаури,"[(0, 8, 'B-TYPE')]"
18583,рис шлифованный,"[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]"
21700,станция молочный,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
7725,имбирн,"[(0, 6, 'B-TYPE')]"
7655,икна,"[(0, 4, 'B-TYPE')]"
5407,гаполнитель,"[(0, 11, 'B-TYPE')]"
